bin_id,sensor_id,timestamp,fill_level_percent,temperature_c,battery_v,fill_threshold,last_emptied,overflow,overflow_count,last_overflow,lat,lng
BIN-002,R718X-002,2025-10-06T13:25:26.341545+00:00,27,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:27.356387+00:00,27,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:28.380850+00:00,27,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:29.395716+00:00,27,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:30.410704+00:00,27,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:31.425560+00:00,27,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:32.440122+00:00,27,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:33.454006+00:00,27,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:34.468645+00:00,27,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:35.484140+00:00,27,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:36.503068+00:00,27,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:37.518540+00:00,27,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:38.537015+00:00,27,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:39.551723+00:00,28,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:40.566726+00:00,28,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:41.582460+00:00,28,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:42.600345+00:00,28,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:43.614510+00:00,28,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:44.629026+00:00,28,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:45.649087+00:00,28,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:46.671252+00:00,28,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:47.684956+00:00,28,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:48.698896+00:00,28,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:49.713003+00:00,28,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:50.727571+00:00,28,9.3,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:51.751474+00:00,28,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:52.778616+00:00,28,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:53.794000+00:00,28,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:54.815138+00:00,28,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:55.829500+00:00,28,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:56.844086+00:00,28,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:57.862608+00:00,28,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:58.881686+00:00,28,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-003,R718X-003,2025-10-06T13:24:11.090752+00:00,97,9.4,3.6,85,,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:12.105460+00:00,97,9.4,3.6,85,,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:13.121071+00:00,97,9.6,3.6,85,,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:14.135219+00:00,97,9.7,3.6,85,,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:15.152257+00:00,97,9.6,3.6,85,,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:16.166355+00:00,97,9.6,3.6,85,,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:17.181181+00:00,97,9.7,3.6,85,,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:18.196596+00:00,2,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:19.210892+00:00,2,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:20.224592+00:00,2,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:21.239015+00:00,2,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:22.253142+00:00,2,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:23.272121+00:00,2,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:24.307904+00:00,2,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:25.324903+00:00,3,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:26.353986+00:00,3,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:27.381062+00:00,3,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:28.399365+00:00,3,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:29.413804+00:00,3,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:30.427634+00:00,3,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:31.442589+00:00,3,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:32.461385+00:00,3,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:33.475382+00:00,3,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:34.489486+00:00,3,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:35.523331+00:00,3,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:36.546438+00:00,3,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:37.580981+00:00,3,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:38.599244+00:00,3,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:39.613786+00:00,3,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:40.628944+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:41.644340+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:42.659085+00:00,4,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:43.677125+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:44.691276+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:45.705003+00:00,4,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:46.720931+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:47.736357+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:48.769795+00:00,4,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:49.787333+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:50.801348+00:00,4,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:51.815808+00:00,4,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:52.829429+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:53.843127+00:00,4,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:54.857221+00:00,5,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:55.875138+00:00,5,9.3,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:56.889612+00:00,5,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:57.903388+00:00,5,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:58.916796+00:00,5,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:24:59.931610+00:00,5,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:00.948241+00:00,5,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:01.964592+00:00,5,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:02.979821+00:00,5,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:03.994288+00:00,5,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:05.008967+00:00,5,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:06.023150+00:00,5,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:07.038023+00:00,5,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:08.052202+00:00,6,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:09.066681+00:00,6,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:10.081844+00:00,6,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:11.096199+00:00,6,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:12.110652+00:00,6,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:13.125446+00:00,6,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:14.138955+00:00,6,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:15.153094+00:00,6,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:16.166799+00:00,6,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:17.181272+00:00,6,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:18.195839+00:00,6,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:19.214062+00:00,6,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:20.233211+00:00,6,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:21.247832+00:00,6,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:22.262500+00:00,7,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:23.277239+00:00,7,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:24.292003+00:00,7,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:25.316085+00:00,7,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:26.344852+00:00,7,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:27.360625+00:00,7,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:28.384285+00:00,7,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:29.399083+00:00,7,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:30.414152+00:00,7,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:31.428837+00:00,7,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:32.443429+00:00,7,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:33.457390+00:00,7,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:34.472150+00:00,7,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:35.487530+00:00,7,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:36.506874+00:00,8,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:37.522448+00:00,8,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:38.540455+00:00,8,9.3,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:39.555316+00:00,8,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:40.570399+00:00,8,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:41.586862+00:00,8,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:42.603718+00:00,8,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:43.617730+00:00,8,9.4,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:44.632498+00:00,8,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:45.652495+00:00,8,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:46.674408+00:00,8,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:47.688477+00:00,8,9.3,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:48.702080+00:00,9,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:49.716892+00:00,9,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:50.730841+00:00,9,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:51.754749+00:00,9,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:52.782676+00:00,9,9.5,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:53.797541+00:00,9,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:54.818337+00:00,9,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:55.833154+00:00,9,9.6,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:56.847561+00:00,9,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:57.865834+00:00,9,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-003,R718X-003,2025-10-06T13:25:58.884954+00:00,9,9.7,3.6,85,2025-10-06T13:24:18.196612+00:00,False,0,,-37.79401460658392,144.89919030389817
BIN-004,R718X-004,2025-10-06T13:24:11.094699+00:00,50,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:12.110272+00:00,50,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:13.124235+00:00,50,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:14.138867+00:00,50,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:15.155696+00:00,50,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:16.169580+00:00,50,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:17.185102+00:00,51,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:18.200041+00:00,51,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:19.214223+00:00,51,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:20.228111+00:00,51,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:21.242432+00:00,51,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:22.256349+00:00,51,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:23.275431+00:00,51,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:24.314427+00:00,51,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:25.328142+00:00,51,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:26.360193+00:00,51,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:27.384186+00:00,51,9.8,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:28.402515+00:00,51,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:29.417111+00:00,51,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:30.431180+00:00,51,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:31.445807+00:00,52,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:32.464765+00:00,52,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:33.478544+00:00,52,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:34.492848+00:00,52,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:35.526953+00:00,52,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:36.549684+00:00,52,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:37.587938+00:00,52,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:38.602879+00:00,52,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:39.617084+00:00,52,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:40.632418+00:00,52,9.5,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:41.647933+00:00,52,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:42.662327+00:00,52,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:43.680247+00:00,52,9.6,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:44.694710+00:00,53,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:45.708438+00:00,53,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:46.724426+00:00,53,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:47.740031+00:00,53,9.4,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:48.776510+00:00,53,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
BIN-004,R718X-004,2025-10-06T13:24:49.790614+00:00,53,9.7,3.6,85,,False,0,,-37.79382674967952,144.89909817145357
